year,month,day,SN,F10.7obs
2023,3,31,75,129.3
2023,4,1,47,125.3
2023,4,2,44,126.9
2023,4,3,61,133.6
2023,4,4,65,135.7
2023,4,5,53,136.6
2023,4,6,49,137.1
2023,4,7,48,136.3
2023,4,8,48,135.9
2023,4,9,60,140.3
2023,4,10,90,139.8
2023,4,11,109,143.4
2023,4,12,130,154
2023,4,13,150,159.5
2023,4,14,163,171.3
2023,4,15,177,175.8
2023,4,16,183,177.8
2023,4,17,149,166.6
2023,4,18,135,153.2
2023,4,19,103,147
2023,4,20,103,147
2023,4,21,104,151.2
2023,4,22,97,141.2
2023,4,23,83,135.2
2023,4,24,73,133.9
2023,4,25,73,130.7
2023,4,26,97,136.5
2023,4,27,109,140.8
2023,4,28,111,149.8
2023,4,29,111,155.8
2023,4,30,102,153.5
2023,5,1,104,147.9
2023,5,2,123,156.8
2023,5,3,124,156.2
2023,5,4,138,162
2023,5,5,115,161.9
2023,5,6,116,151.8
2023,5,7,133,157.2
2023,5,8,128,171.9
2023,5,9,176,194.7
2023,5,10,165,170.1
2023,5,11,157,163.4
2023,5,12,145,149.1
2023,5,13,133,143.8
2023,5,14,131,139.7
2023,5,15,113,134.5
2023,5,16,106,134.3
2023,5,17,110,137.9
2023,5,18,120,150.6
2023,5,19,142,164.6
2023,5,20,144,169.6
2023,5,21,146,163.4
2023,5,22,136,161.5
2023,5,23,127,154.9
2023,5,24,151,164.1
2023,5,25,150,152.1
2023,5,26,145,149
2023,5,27,137,156.9
2023,5,28,144,151.3
2023,5,29,158,154.4
2023,5,30,166,162
2023,5,31,177,161.4
2023,6,1,153,163.9
2023,6,2,145,162.3
2023,6,3,143,164.6
2023,6,4,144,168.3
2023,6,5,158,169.2
2023,6,6,185,171.8
2023,6,7,198,167.2
2023,6,8,181,168.5
2023,6,9,167,164.3
2023,6,10,148,161.2
2023,6,11,146,153.8
2023,6,12,114,146.1
2023,6,13,93,146.3
2023,6,14,117,143.5
2023,6,15,122,153.1
2023,6,16,131,157.2
2023,6,17,130,158.1
2023,6,18,160,164.1
2023,6,19,182,168.8
2023,6,20,206,180.1
2023,6,21,217,176.4
2023,6,22,240,173.2
2023,6,23,228,169.7
2023,6,24,223,160.8
2023,6,25,204,154.8
2023,6,26,171,157.7
2023,6,27,156,151.2
2023,6,28,136,154.9
2023,6,29,111,162.2
2023,6,30,106,158.6
2023,7,1,136,165.5
2023,7,2,149,170.2
2023,7,3,155,173.2
2023,7,4,141,167.2
2023,7,5,136,154.6
2023,7,6,146,157.6
2023,7,7,156,161.4
2023,7,8,178,160.5
2023,7,9,178,179.2
2023,7,10,191,190.6
2023,7,11,210,213.5
2023,7,12,197,193.3
2023,7,13,151,202.9
2023,7,14,152,180.6
2023,7,15,129,178.5
2023,7,16,165,184.3
2023,7,17,159,180
2023,7,18,165,218.5
2023,7,19,162,188.9
2023,7,20,173,184.3
2023,7,21,146,172.8
2023,7,22,139,174.4
2023,7,23,141,172.5
2023,7,24,137,165.1
2023,7,25,136,169
2023,7,26,153,167.4
2023,7,27,145,165.3
2023,7,28,164,168.2
2023,7,29,179,178.6
2023,7,30,180,174.4
2023,7,31,183,177.1
2023,8,1,180,174.7
2023,8,2,163,172.9
2023,8,3,147,162.9
2023,8,4,123,170.8
2023,8,5,135,175.8
2023,8,6,125,173.5
2023,8,7,124,169.7
2023,8,8,123,158.9
2023,8,9,103,153.4
2023,8,10,108,155.7
2023,8,11,106,152.8
2023,8,12,80,148.3
2023,8,13,101,150.4
2023,8,14,117,154
2023,8,15,122,158.1
2023,8,16,149,160.1
2023,8,17,146,151.9
2023,8,18,124,150.6
2023,8,19,131,150.6
2023,8,20,102,146.3
2023,8,21,110,148.7
2023,8,22,115,150.9
2023,8,23,105,147
2023,8,24,91,144.1
2023,8,25,89,138.9
2023,8,26,91,139.3
2023,8,27,84,141.5
2023,8,28,84,141.7
2023,8,29,88,142.2
2023,8,30,104,138.6
2023,8,31,90,139.9
2023,9,1,86,135.8
2023,9,2,83,131.2
2023,9,3,92,130.5
2023,9,4,103,136
2023,9,5,115,142.9
2023,9,6,120,147.1
2023,9,7,131,160.8
2023,9,8,117,160.9
2023,9,9,136,161.4
2023,9,10,174,163.9
2023,9,11,189,176.4
2023,9,12,145,153.5
2023,9,13,129,142.6
2023,9,14,132,145.2
2023,9,15,109,139.1
2023,9,16,88,140.4
2023,9,17,90,144.6
2023,9,18,126,154.5
2023,9,19,149,166.1
2023,9,20,168,155.5
2023,9,21,189,168.1
2023,9,22,198,175.7
2023,9,23,195,173
2023,9,24,175,173.7
2023,9,25,168,170.2
2023,9,26,140,164.9
2023,9,27,131,156
2023,9,28,113,147.8
2023,9,29,102,155
2023,9,30,116,159.1
2023,10,1,154,161.1
2023,10,2,170,157.4
2023,10,3,148,153.7
2023,10,4,160,155
2023,10,5,168,156.1
2023,10,6,152,155.3
2023,10,7,128,157.2
2023,10,8,150,157.1
2023,10,9,164,165.5
2023,10,10,136,164.4
2023,10,11,144,158
2023,10,12,137,157.1
2023,10,13,107,149
2023,10,14,112,148.2
2023,10,15,102,144.6
2023,10,16,98,144
2023,10,17,72,137.3
2023,10,18,66,135.3
2023,10,19,56,128.7
2023,10,20,67,125.7
2023,10,21,67,122.6
2023,10,22,53,118.8
2023,10,23,34,122.1
2023,10,24,39,121.1
2023,10,25,33,125.8
2023,10,26,54,126.4
